props	n	id	perc
P31	7053	instance of	1
P106	6946	occupation	0.9848291507160074
P21	6614	sex or gender	0.9377569828441797
P735	6081	given name	0.8621863037005529
P569	5994	date of birth	0.8498511271799234
P6944	5187	Bionomia ID	0.735431731178222
P27	4974	country of citizenship	0.7052318162484049
P570	4922	date of death	0.6978590670636609
P428	4205	botanist author abbreviation	0.5962001984970934
P586	4205	IPNI author ID	0.5962001984970934
P6264	4187	Harvard Index of Botanists ID	0.5936480930100666
P214	4067	VIAF ID	0.576634056429888
P734	3804	family name	0.5393449595916632
P7859	3663	WorldCat Identities ID (superseded)	0.5193534666099532
P213	3313	ISNI	0.4697291932510988
P19	3192	place of birth	0.452573373032752
P227	2585	GND ID	0.3665107046646817
P269	2520	IdRef ID	0.3572947681837516
P244	2461	Library of Congress authority ID	0.3489295335318304
P20	2450	place of death	0.3473699135119807
P1412	2359	languages spoken, written or signed	0.33446760243867857
P1006	2266	Nationale Thesaurus voor Auteursnamen ID	0.3212817240890401
P108	2077	employer	0.29448461647525875
P4081	1973	BHL creator ID	0.27973911810577057
P69	1952	educated at	0.2767616617042393
P1207	1901	NUKAT ID	0.2695306961576634
P646	1678	Freebase ID	0.23791294484616476
P2671	1622	Google Knowledge Graph ID	0.22997306110874804
P101	1544	field of work	0.21891393733163192
P18	1391	image	0.19722104069190416
P373	1182	Commons category	0.16758826031475968
P648	1136	Open Library ID	0.16106621295902454
P268	1102	Bibliothèque nationale de France ID	0.15624556926130725
P8189	1076	National Library of Israel J9U ID	0.1525591946689352
P10168	1065	Zürich Herbaria collector ID	0.1509995746490855
P3368	1054	Prabook ID	0.1494399546292358
P691	1053	NL CR AUT ID	0.14929817099106762
P7902	1041	Deutsche Biographie (GND) ID	0.14759676733304977
P1343	1031	described by source	0.14617893095136822
P1015	1022	NORAF ID	0.1449028782078548
P463	985	member of	0.13965688359563305
P496	931	ORCID iD	0.13200056713455266
P166	928	award received	0.1315752162200482
P2163	928	FAST ID	0.1315752162200482
P8914	910	ZOBODAT person ID	0.12902311073302142
P3065	814	RERO ID (obsolete)	0.11541188146887849
P2600	771	Geni.com profile ID	0.10931518502764781
P1559	763	name in native language	0.10818091592230257
P551	639	residence	0.09059974478945129
P1315	570	NLA Trove people ID	0.08081667375584857
P3430	570	SNAC ARK ID	0.08081667375584857
P271	562	CiNii Books author ID	0.07968240465050333
P1871	551	CERL Thesaurus ID	0.07812278463065363
P11496	544	CiNii Research ID	0.07713029916347654
P5370	543	Entomologists of the World ID	0.07698851552530837
P3987	524	SHARE Catalogue author ID	0.07429462640011343
P6821	497	Uppsala University Alvin ID	0.07046646816957323
P119	491	place of burial	0.0696157663405643
P906	485	SELIBR ID	0.06876506451155537
P103	478	native language	0.06777257904437828
P26	473	spouse	0.0670636608535375
P5587	470	Libris-URI	0.06663830993903304
P2006	469	ZooBank author ID	0.06649652630086487
P22	465	father	0.06592939174819226
P7293	459	PLWABN ID	0.06507868991918332
P409	439	Libraries Australia ID	0.062243017155820216
P3373	435	sibling	0.061675882603147596
P40	431	child	0.061108748050474976
P4342	398	Store norske leksikon ID	0.056429887990925846
P11146	396	collection items at	0.05614632071458953
P1153	384	Scopus author ID	0.05444491705657167
P7763	371	copyright status as a creator	0.05260172976038565
P2038	356	ResearchGate profile ID	0.05047497518786332
P8179	354	Canadiana Name Authority ID	0.05019140791152701
P39	350	position held	0.04962427335885439
P937	321	work location	0.045512547851977884
P512	319	academic degree	0.04522898057564157
P11249	301	KBR person ID	0.04267687508861477
P3154	288	Runeberg author ID	0.040833687792428755
P3762	282	openMLOL author ID	0.03998298596341982
P1280	276	CONOR.SI ID	0.03913228413441089
P8947	274	Museo Galileo authority ID	0.038848716858074575
P10297	271	Google Arts & Culture entity ID	0.03842336594357011
P3222	255	NE.se ID	0.036154827732879626
P835	244	author citation (zoology)	0.034595207713029916
P4228	231	Encyclopedia of Australian Science ID	0.0327520204168439
P6178	231	Dimensions author ID	0.0327520204168439
P2949	228	WikiTree person ID	0.03232666950233943
P950	223	Biblioteca Nacional de España ID	0.03161775131149865
P6886	222	writing language	0.031475967673330496
P3029	221	UK National Archives ID	0.03133418403516234
P4574	214	Norwegian historical register of persons ID	0.030341698567985253
P1053	212	ResearcherID	0.030058131291648943
P3413	211	Leopoldina member ID (superseded)	0.02991634765348079
P2349	205	Stuttgart Database of Scientific Illustrators ID	0.029065645824471856
P3544	202	Te Papa agent ID	0.02864029490996739
P949	200	National Library of Israel ID (old)	0.02835672763363108
P8034	199	Vatican Library VcBA ID	0.028214943995462923
P1005	188	Portuguese National Library author ID	0.026655323975613213
P535	188	Find a Grave memorial ID	0.026655323975613213
P485	187	archives at	0.02651354033744506
P6379	183	has works in the collection	0.025946405784772437
P2383	182	CTHS person ID	0.025804622146604284
P5080	177	Norsk biografisk leksikon ID	0.025095703955763504
P1477	171	birth name	0.024245002126754574
P3342	168	significant person	0.023819651212250107
P1472	167	Commons Creator page	0.02367786757408195
P3348	165	National Library of Greece ID	0.02339430029774564
P6194	162	Austrian Biographical Encylopedia ID	0.022968949383241174
P8313	155	Den Store Danske ID	0.021976463916064087
P9984	153	CANTIC ID	0.021692896639727774
P11686	151	University of Barcelona authority ID	0.021409329363391464
P1960	146	Google Scholar author ID	0.020700411172550687
P8826	146	edition humboldt digital ID	0.020700411172550687
P9160	146	Biographical Dictionary of the Czech Lands ID	0.020700411172550687
P10861	145	Springer Nature person ID	0.02055862753438253
P1695	145	NLP ID (old)	0.02055862753438253
P2381	143	Academic Tree ID	0.02027506025804622
P6104	143	maintained by WikiProject	0.02027506025804622
P3217	142	Dictionary of Swedish National Biography ID	0.020133276619878068
P1442	139	image of grave	0.0197079257053736
P184	135	doctoral advisor	0.019140791152700978
P1889	135	different from	0.019140791152700978
P7847	133	DigitaltMuseum ID	0.018857223876364668
P185	132	doctoral student	0.01871544023819651
P1415	131	Oxford Dictionary of National Biography ID	0.018573656600028358
P8219	128	ASUT ID	0.01814830568552389
P9159	128	People Australia ID	0.01814830568552389
P9738	128	IFPNI author ID	0.01814830568552389
P10227	127	National Library of Ireland ID	0.018006522047355734
P1417	127	Encyclopædia Britannica Online ID	0.018006522047355734
P910	127	topic's main category	0.018006522047355734
P25	126	mother	0.01786473840918758
P509	126	cause of death	0.01786473840918758
P7699	126	National Library of Lithuania ID	0.01786473840918758
P1907	121	Australian Dictionary of Biography ID	0.0171558202183468
P3829	118	Publons author ID	0.016730469303842338
P8980	118	KANTO ID	0.016730469303842338
P1017	116	Vatican Library ID (former scheme)	0.016446902027506025
P2732	114	Persée author ID	0.016163334751169715
P6683	113	Alexander Turnbull Library ID	0.016021551113001558
